x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,letter
1.0330793884939324,-0.010743015102526938,1.9250959966539787,0.2775131972331336,1.1386716857642107,0.5441304509324318,-1.5053784752926052,-0.23282340548628083,-0.07503895724494865,-0.5152079462902271,-1.31280663693552,0.03412531311909184,-0.019764349464260575,-1.5121707803036755,0.509639944567062,-0.4953538580534933,Q
-2.103087137835393,-0.3133631588356813,-2.5424630121223215,-0.606920544247652,-1.6005501391401715,0.050543322002432105,-0.21521994542421233,-0.23282340548628083,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,I
-0.5350038746707303,-0.010743015102526938,-0.06048578502437703,-0.16470367350725917,0.6821347149468138,0.050543322002432105,0.6448857411547162,0.507944667966729,-0.915105649043981,-0.9170705462592043,-0.17255767607664324,0.9954017390090064,-0.019764349464260575,-0.8656262048483556,1.2887570010426008,0.12291106712560491,G
-0.012309453615842696,-0.91860344630199,-0.556881230443966,0.2775131972331336,-1.1440131683227746,-3.404566580507566,-3.225589848450462,0.507944667966729,0.34499438865456755,-3.328246146073067,-2.072972610841438,-1.40778932571578,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,L
-0.012309453615842696,0.2918771286306274,-0.556881230443966,0.2775131972331336,0.2255977441294167,0.5441304509324318,0.21483289786525195,0.13756063124022405,0.7650277345540837,-1.3189331462281815,-0.5526406630296021,-0.44651289982586545,-1.3059476117805662,-0.21908162939303566,1.6783155292803702,0.12291106712560491,S
1.55577380954882,0.5944972723637817,0.4359096603952119,-0.606920544247652,-0.23093922668798036,-0.9366309358575673,1.935044271023109,0.507944667966729,-1.7551723408430133,1.0922424535856814,-0.5526406630296021,-1.8884275386607374,0.40896340464117464,1.0740075215176041,0.12008141632929248,0.12291106712560491,P
-0.012309453615842696,0.2918771286306274,0.9323051058148007,0.7197300679735265,2.0517456273990047,1.0377175798624314,0.21483289786525195,-0.23282340548628083,-0.4950723031444648,-0.5152079462902271,-0.9327236499825611,-0.44651289982586545,1.266418912852045,-0.8656262048483556,0.8991984728048313,-2.3501486335907877,R
-0.012309453615842696,-0.010743015102526938,-0.06048578502437703,-0.16470367350725917,-0.6874761975053775,-0.9366309358575673,0.6448857411547162,0.8783287046932339,1.1850610804536,-0.11334534632124997,0.5876082978292746,2.9179545907888356,-0.877219857675131,-0.21908162939303566,0.12008141632929248,0.7411759923047031,C
0.5103849674390448,0.5944972723637817,0.9323051058148007,0.2775131972331336,2.0517456273990047,0.050543322002432105,0.21483289786525195,0.13756063124022405,-0.915105649043981,-0.11334534632124997,-0.5526406630296021,0.03412531311909184,0.40896340464117464,-0.21908162939303566,2.457432585755909,-0.4953538580534933,S
-1.0576982957256178,-1.2212235900351442,-1.0532766758635548,-1.4913542857284376,-1.1440131683227746,-0.9366309358575673,1.935044271023109,-0.23282340548628083,-0.915105649043981,0.6903798536167043,1.7278572586881513,-0.44651289982586545,-0.4484921035696958,1.0740075215176041,-1.4381526966217852,0.12291106712560491,V
-1.0576982957256178,-1.2212235900351442,-1.0532766758635548,-1.4913542857284376,-1.1440131683227746,0.050543322002432105,-0.21521994542421233,0.13756063124022405,-0.07503895724494865,0.6903798536167043,0.20752531087631565,0.9954017390090064,-0.4484921035696958,0.4274629460622843,0.12008141632929248,1.3594409174838014,G
-0.5350038746707303,-0.3133631588356813,-0.556881230443966,-0.606920544247652,-0.6874761975053775,1.0377175798624314,1.5049914277336447,-0.9735914789392905,1.605094426353116,-1.3189331462281815,1.7278572586881513,0.03412531311909184,-0.877219857675131,1.0740075215176041,-1.0485941683840159,0.12291106712560491,T
0.5103849674390448,0.5944972723637817,-0.06048578502437703,-0.606920544247652,0.2255977441294167,0.050543322002432105,0.21483289786525195,-0.6032074422127857,-0.07503895724494865,-0.11334534632124997,-0.9327236499825611,0.5147635260640492,0.8376911587466098,-0.8656262048483556,0.8991984728048313,-0.4953538580534933,R
-1.5803927167805054,-1.826463877501453,-1.5496721212831437,-1.4913542857284376,-1.1440131683227746,-1.430218064787567,-0.21521994542421233,0.13756063124022405,1.1850610804536,-0.5152079462902271,-0.17255767607664324,2.4373163778438784,-1.3059476117805662,-0.21908162939303566,1.2887570010426008,0.7411759923047031,E
-1.0576982957256178,-1.826463877501453,-1.5496721212831437,-1.4913542857284376,-1.1440131683227746,0.050543322002432105,0.21483289786525195,0.507944667966729,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,-0.44651289982586545,0.40896340464117464,-0.21908162939303566,-1.0485941683840159,-0.4953538580534933,N
-1.5803927167805054,0.5944972723637817,-2.5424630121223215,0.2775131972331336,-1.6005501391401715,0.050543322002432105,-0.21521994542421233,-0.23282340548628083,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,I
1.55577380954882,-0.3133631588356813,0.4359096603952119,1.604163809454312,0.2255977441294167,0.050543322002432105,1.0749385844441806,-0.9735914789392905,-0.915105649043981,-0.5152079462902271,1.3477742717351924,-1.8884275386607374,0.40896340464117464,1.0740075215176041,0.8991984728048313,-0.4953538580534933,Y
-1.0576982957256178,-1.2212235900351442,-1.0532766758635548,-0.16470367350725917,-1.1440131683227746,-3.404566580507566,-2.795537005160998,0.13756063124022405,0.34499438865456755,-3.328246146073067,-2.4530555977943966,-0.44651289982586545,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,L
0.5103849674390448,0.2918771286306274,0.9323051058148007,0.2775131972331336,1.1386716857642107,-1.430218064787567,-0.21521994542421233,-0.6032074422127857,-0.4950723031444648,0.6903798536167043,1.3477742717351924,0.9954017390090064,0.8376911587466098,-1.5121707803036755,-0.6590356401462464,-1.1136187832325914,M
-2.103087137835393,-2.129084021234607,-2.0460675667027326,-2.3757880272092233,-1.6005501391401715,-0.9366309358575673,-0.21521994542421233,0.13756063124022405,0.34499438865456755,-0.5152079462902271,-0.17255767607664324,1.956678164898921,-1.3059476117805662,-0.21908162939303566,0.8991984728048313,1.3594409174838014,E
-0.5350038746707303,-0.3133631588356813,-1.0532766758635548,-0.606920544247652,-1.1440131683227746,-2.910979451577566,-3.225589848450462,0.507944667966729,0.34499438865456755,-3.328246146073067,-2.072972610841438,-1.40778932571578,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,L
2.0784682306037077,0.2918771286306274,1.4287005512343898,0.2775131972331336,0.6821347149468138,-1.430218064787567,1.5049914277336447,-0.6032074422127857,-0.915105649043981,0.2885172536477272,0.9676912847822334,-0.44651289982586545,2.1238744210629155,1.7205520969729242,-0.6590356401462464,-1.1136187832325914,W
1.55577380954882,-0.010743015102526938,0.9323051058148007,-0.16470367350725917,0.6821347149468138,-0.4430438069275676,1.0749385844441806,-0.23282340548628083,-0.915105649043981,-0.11334534632124997,0.20752531087631565,-0.44651289982586545,2.5526021751683508,3.013641247883564,-0.26947711190847695,-2.3501486335907877,W
1.55577380954882,1.1997375598300903,1.4287005512343898,1.1619469387139192,0.6821347149468138,-0.9366309358575673,-0.21521994542421233,0.13756063124022405,0.7650277345540837,1.4941050535546587,0.9676912847822334,2.4373163778438784,0.40896340464117464,1.7205520969729242,0.509639944567062,-1.7318837084116898,C
-1.0576982957256178,-1.826463877501453,-1.0532766758635548,-1.4913542857284376,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,0.13756063124022405,-0.07503895724494865,-0.9170705462592043,-0.17255767607664324,0.5147635260640492,-0.4484921035696958,0.4274629460622843,0.12008141632929248,0.7411759923047031,G
0.5103849674390448,1.1997375598300903,0.4359096603952119,1.1619469387139192,1.595208656581608,-0.4430438069275676,0.6448857411547162,0.507944667966729,-0.4950723031444648,-0.11334534632124997,-0.17255767607664324,0.03412531311909184,-0.019764349464260575,1.0740075215176041,1.6783155292803702,1.9777058426628995,F
-0.5350038746707303,-0.91860344630199,-0.556881230443966,-1.0491374149880448,-0.6874761975053775,-0.4430438069275676,-0.21521994542421233,0.13756063124022405,-0.07503895724494865,0.2885172536477272,0.20752531087631565,0.5147635260640492,-0.4484921035696958,0.4274629460622843,0.12008141632929248,0.7411759923047031,G
2.0784682306037077,1.5023577035632447,1.4287005512343898,0.2775131972331336,0.6821347149468138,0.5441304509324318,-1.0753256320031408,-0.9735914789392905,1.1850610804536,1.4941050535546587,-0.17255767607664324,0.9954017390090064,-0.019764349464260575,-0.8656262048483556,1.2887570010426008,0.12291106712560491,Z
-1.5803927167805054,-0.6159833025688356,-2.5424630121223215,0.7197300679735265,-1.6005501391401715,0.050543322002432105,-0.21521994542421233,-0.23282340548628083,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,I
1.0330793884939324,0.2918771286306274,0.4359096603952119,0.2775131972331336,0.2255977441294167,-1.9238051937175666,1.0749385844441806,-0.6032074422127857,-0.915105649043981,1.0922424535856814,1.3477742717351924,0.03412531311909184,1.6951466669574804,1.0740075215176041,-0.6590356401462464,-0.4953538580534933,W
-0.5350038746707303,0.5944972723637817,-0.06048578502437703,0.7197300679735265,-0.6874761975053775,0.050543322002432105,1.0749385844441806,-1.3439755156657955,-0.915105649043981,-0.5152079462902271,2.1079402456411103,0.03412531311909184,-0.877219857675131,1.7205520969729242,-1.4381526966217852,0.12291106712560491,Y
-0.012309453615842696,0.5944972723637817,-0.06048578502437703,0.7197300679735265,1.595208656581608,-0.4430438069275676,-0.21521994542421233,-0.6032074422127857,-0.915105649043981,-0.9170705462592043,-0.5526406630296021,0.5147635260640492,1.266418912852045,-0.21908162939303566,1.6783155292803702,-0.4953538580534933,K
-0.5350038746707303,-0.3133631588356813,-0.556881230443966,-0.606920544247652,-1.1440131683227746,-0.4430438069275676,-0.21521994542421233,0.8783287046932339,2.0251277722526324,-0.11334534632124997,-0.17255767607664324,2.4373163778438784,-0.877219857675131,0.4274629460622843,0.12008141632929248,0.7411759923047031,C
-0.012309453615842696,-0.3133631588356813,-0.06048578502437703,-0.606920544247652,0.2255977441294167,1.0377175798624314,-0.21521994542421233,-0.6032074422127857,0.34499438865456755,0.2885172536477272,-0.5526406630296021,-0.9271511127708227,-0.4484921035696958,-0.21908162939303566,0.509639944567062,0.12291106712560491,B
-0.5350038746707303,-0.6159833025688356,-0.556881230443966,-1.0491374149880448,-0.6874761975053775,0.5441304509324318,-0.21521994542421233,0.8783287046932339,-0.4950723031444648,0.2885172536477272,-0.17255767607664324,0.03412531311909184,-0.4484921035696958,-0.21908162939303566,-0.26947711190847695,0.12291106712560491,O
-0.012309453615842696,-0.91860344630199,0.4359096603952119,0.2775131972331336,-0.23093922668798036,-1.430218064787567,0.21483289786525195,0.13756063124022405,-1.7551723408430133,-0.5152079462902271,0.5876082978292746,0.03412531311909184,2.1238744210629155,0.4274629460622843,-1.4381526966217852,0.12291106712560491,W
-0.012309453615842696,0.5944972723637817,0.4359096603952119,0.7197300679735265,2.5082825982164016,1.0377175798624314,-0.6452727887136767,-0.23282340548628083,-0.4950723031444648,-0.9170705462592043,0.20752531087631565,-0.44651289982586545,2.5526021751683508,-0.21908162939303566,0.509639944567062,-0.4953538580534933,U
-0.012309453615842696,-0.010743015102526938,0.4359096603952119,-0.16470367350725917,-0.23093922668798036,0.050543322002432105,-0.21521994542421233,-0.9735914789392905,1.605094426353116,1.4941050535546587,-0.17255767607664324,0.5147635260640492,-0.877219857675131,0.4274629460622843,0.8991984728048313,0.12291106712560491,Z
-0.5350038746707303,-0.91860344630199,-0.556881230443966,-1.0491374149880448,-1.1440131683227746,-0.9366309358575673,1.5049914277336447,-0.9735914789392905,0.7650277345540837,1.0922424535856814,0.9676912847822334,-1.8884275386607374,-0.877219857675131,1.0740075215176041,-0.6590356401462464,-1.7318837084116898,T
1.0330793884939324,0.8971174160969361,0.4359096603952119,1.1619469387139192,0.2255977441294167,-0.4430438069275676,-0.21521994542421233,0.507944667966729,0.7650277345540837,0.6903798536167043,0.5876082978292746,1.4760399519539638,-0.4484921035696958,0.4274629460622843,0.509639944567062,0.7411759923047031,G
2.0784682306037077,1.5023577035632447,1.4287005512343898,0.2775131972331336,0.2255977441294167,-1.9238051937175666,1.0749385844441806,-0.23282340548628083,0.7650277345540837,1.4941050535546587,1.7278572586881513,0.5147635260640492,-0.019764349464260575,-0.8656262048483556,-0.26947711190847695,-2.3501486335907877,X
-0.5350038746707303,0.8971174160969361,-0.556881230443966,1.1619469387139192,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,-1.7143595523923003,1.1850610804536,1.8959676535236358,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.0485941683840159,-0.4953538580534933,I
-1.0576982957256178,-0.91860344630199,-1.0532766758635548,-1.0491374149880448,-0.6874761975053775,0.5441304509324318,-0.21521994542421233,-0.6032074422127857,-0.07503895724494865,0.2885172536477272,-0.17255767607664324,-0.44651289982586545,-0.4484921035696958,-0.21908162939303566,0.12008141632929248,0.7411759923047031,B
1.0330793884939324,0.5944972723637817,1.9250959966539787,0.7197300679735265,1.1386716857642107,0.5441304509324318,-0.6452727887136767,-0.9735914789392905,1.605094426353116,1.0922424535856814,-0.5526406630296021,0.5147635260640492,-0.019764349464260575,-2.1587153557589955,1.2887570010426008,0.12291106712560491,Z
1.0330793884939324,0.2918771286306274,1.9250959966539787,0.2775131972331336,0.6821347149468138,0.050543322002432105,-0.21521994542421233,-0.6032074422127857,0.7650277345540837,0.6903798536167043,-0.17255767607664324,0.03412531311909184,-0.019764349464260575,-0.21908162939303566,-0.26947711190847695,0.12291106712560491,H
1.0330793884939324,0.8971174160969361,-0.06048578502437703,-0.16470367350725917,-0.23093922668798036,-1.430218064787567,-1.5053784752926052,-0.23282340548628083,-0.07503895724494865,-1.7207957461971586,0.20752531087631565,-0.44651289982586545,0.40896340464117464,-1.5121707803036755,-0.6590356401462464,0.12291106712560491,U
0.5103849674390448,0.5944972723637817,0.9323051058148007,0.7197300679735265,-0.23093922668798036,1.0377175798624314,1.935044271023109,-0.6032074422127857,-0.4950723031444648,-1.7207957461971586,1.7278572586881513,0.5147635260640492,-0.019764349464260575,1.0740075215176041,-1.0485941683840159,0.12291106712560491,V
1.0330793884939324,1.804977847296399,-0.06048578502437703,0.7197300679735265,0.2255977441294167,-0.4430438069275676,0.21483289786525195,0.13756063124022405,-0.07503895724494865,0.6903798536167043,-0.17255767607664324,0.5147635260640492,-0.019764349464260575,-0.21908162939303566,1.6783155292803702,1.9777058426628995,E
0.5103849674390448,0.8971174160969361,1.4287005512343898,1.1619469387139192,0.2255977441294167,1.5313047087924312,1.5049914277336447,-0.9735914789392905,1.1850610804536,-2.1226583461661357,1.7278572586881513,0.03412531311909184,-0.877219857675131,1.7205520969729242,-0.6590356401462464,0.7411759923047031,Y
-0.012309453615842696,0.5944972723637817,0.4359096603952119,1.1619469387139192,1.1386716857642107,0.050543322002432105,0.21483289786525195,-0.9735914789392905,-0.4950723031444648,-0.5152079462902271,0.20752531087631565,0.03412531311909184,2.1238744210629155,-1.5121707803036755,0.12008141632929248,-0.4953538580534933,A
-1.0576982957256178,-1.2212235900351442,-1.0532766758635548,-1.9335711564688303,-0.6874761975053775,0.5441304509324318,-0.21521994542421233,0.507944667966729,-0.915105649043981,-0.9170705462592043,0.20752531087631565,0.03412531311909184,1.266418912852045,-2.1587153557589955,-1.0485941683840159,-0.4953538580534933,M
